time,flux,flux_err
19.97665888629543,0.9991181253487723,0.001
19.986662220740246,0.9998369330360563,0.001
19.99666555518506,0.9992550973551936,0.001
20.006668889629875,0.9993248217250256,0.001
20.01667222407469,0.9998554813292845,0.001
20.026675558519504,0.999207580079,0.001
20.03667889296432,0.9996920384703609,0.001
20.046682227409136,0.9981063853330462,0.001
20.05668556185395,1.0002132937073729,0.001
20.066688896298764,1.0000012054753622,0.001
20.07669223074358,0.9991829113689318,0.001
20.086695565188393,1.0006592456684325,0.001
20.09669889963321,1.0009375701376266,0.001
20.106702234078025,0.998392440135631,0.001
20.11670556852284,0.9992372752214338,0.001
20.126708902967653,0.9992308576502127,0.001
20.136712237412468,0.9990600968988911,0.001
20.146715571857285,1.0008294748419317,0.001
20.1567189063021,0.9998061738612272,0.001
20.166722240746914,0.9997354851586894,0.001
20.17672557519173,0.9979961376355933,0.001
20.186728909636543,1.0006354180302093,0.001
20.19673224408136,0.9987607416051465,0.001
20.206735578526175,0.9900599326302664,0.001
20.21673891297099,0.9902773769379583,0.001
20.226742247415803,0.9913606585958386,0.001
20.236745581860617,0.9886911796008809,0.001
20.246748916305435,0.9869804878441791,0.001
20.25675225075025,0.9901838495447537,0.001
20.266755585195064,0.9918005111815109,0.001
20.276758919639878,0.9912389463529394,0.001
20.286762254084692,0.9902096594152747,0.001
20.296765588529507,0.9895083638143679,0.001
20.306768922974324,0.9908071225966373,0.001
20.31677225741914,0.9890264538002955,0.001
20.326775591863953,0.9904763577693563,0.001
20.336778926308767,0.9905054701591667,0.001
20.34678226075358,0.9910602099074988,0.001
20.3567855951984,1.002759660038911,0.001
20.366788929643214,1.0003924159671789,0.001
20.376792264088028,0.9994910363742925,0.001
20.386795598532842,0.999974425687808,0.001
20.396798932977656,0.9982309240951108,0.001
20.40680226742247,0.999305286868911,0.001
20.41680560186729,0.9995907175618869,0.001
20.426808936312103,0.9994759116020654,0.001
20.436812270756917,1.0001523548720337,0.001
20.44681560520173,0.9991775800676178,0.001
20.456818939646546,1.0011210306673244,0.001
20.466822274091363,1.000000207064918,0.001
20.476825608536178,0.9999906996788613,0.001
20.486828942980992,0.999672105283487,0.001
20.496832277425806,1.000155190683859,0.001
20.50683561187062,1.0008250982646676,0.001
20.51683894631544,0.9991328697842891,0.001
20.526842280760253,0.9993418835109248,0.001
20.536845615205067,0.9996962739712233,0.001
20.54684894964988,0.9986541290765267,0.001
20.556852284094695,0.9991807421402785,0.001
20.566855618539513,0.9995237791264553,0.001
20.576858952984328,1.0008743891807128,0.001
20.586862287429142,1.000262561329002,0.001
20.596865621873956,1.0001935899113676,0.001
20.60686895631877,1.000850897962168,0.001
20.616872290763585,0.9998626282116007,0.001
20.626875625208402,1.0003904648499289,0.001
20.636878959653217,0.9998967782470675,0.001
20.64688229409803,1.0002653623493996,0.001
20.656885628542845,0.9994172413423884,0.001
20.66688896298766,0.9975611828417236,0.001
20.676892297432477,0.9998657208378137,0.001
20.68689563187729,1.0014227481361,0.001
20.696898966322106,1.0009262154022416,0.001
20.70690230076692,1.0009653974845911,0.001
20.716905635211734,1.0012361307218063,0.001
20.72690896965655,1.0000886575909613,0.001
20.736912304101367,1.0001973157074056,0.001
20.74691563854618,0.9993823481045656,0.001
20.756918972990995,0.9996839271439729,0.001
20.76692230743581,1.0006157711497712,0.001
20.776925641880624,1.001203884437169,0.001
20.78692897632544,0.999860553724319,0.001
20.796932310770256,0.9995498107351486,0.001
20.80693564521507,1.0000005279588566,0.001
20.816938979659884,1.0006012067489292,0.001
20.8269423141047,0.9985561451838665,0.001
20.836945648549516,0.9977038190468628,0.001
20.84694898299433,0.9994494631505084,0.001
20.856952317439145,0.9987792875740859,0.001
20.86695565188396,0.9994918598023527,0.001
20.876958986328773,0.9998522196811825,0.001
20.88696232077359,0.999546751590977,0.001
20.896965655218406,1.0014524675344707,0.001
20.90696898966322,1.0003267447646023,0.001
20.916972324108034,1.000300474359611,0.001
20.92697565855285,1.0006222071440434,0.001
20.936978992997663,0.9988611668822193,0.001
20.94698232744248,1.0010391117874202,0.001
20.956985661887295,0.9999242357134646,0.001
20.96698899633211,1.0006704806172413,0.001
20.976992330776923,0.9989281427669598,0.001
20.986995665221738,0.998446241233984,0.001
20.996998999666555,1.000817889658025,0.001
21.00700233411137,1.0003764095260974,0.001
21.017005668556184,0.9990979484456425,0.001
21.027009003000998,0.9991303369187253,0.001
21.037012337445812,1.0011254347844147,0.001
21.047015671890627,0.9988105881071326,0.001
21.057019006335445,1.001642672953256,0.001
21.06702234078026,0.9990993792653521,0.001
21.077025675225073,1.0006383919256083,0.001
21.087029009669887,0.9996713815242511,0.001
21.0970323441147,1.0006031874310823,0.001
21.10703567855952,0.9994558859978858,0.001
21.117039013004334,0.9998372070939278,0.001
21.127042347449148,1.0000409191753956,0.001
21.137045681893962,0.9989978125442185,0.001
21.147049016338777,1.00074082434542,0.001
21.157052350783594,0.9994867864335284,0.001
21.16705568522841,0.99977140008466,0.001
21.177059019673223,0.9990056506253915,0.001
21.187062354118037,0.9974376663412047,0.001
21.19706568856285,0.9998089722373998,0.001
21.20706902300767,1.0024126154216129,0.001
21.217072357452484,1.000784604287898,0.001
21.227075691897298,0.9999807396202656,0.001
21.237079026342112,0.9997371091707917,0.001
21.247082360786926,1.000022465892812,0.001
21.25708569523174,1.0005471191151751,0.001
21.26708902967656,0.9988191871846912,0.001
21.277092364121373,1.001114321694669,0.001
21.287095698566187,1.0007153813154412,0.001
21.297099033011,1.000718185725708,0.001
21.307102367455816,1.0004384757388096,0.001
21.317105701900633,1.000019616657694,0.001
21.327109036345448,1.0006728612359668,0.001
21.337112370790262,1.0005918141337413,0.001
21.347115705235076,0.999645959289059,0.001
21.35711903967989,0.9994263982271031,0.001
21.367122374124705,1.000101856295262,0.001
21.377125708569523,1.0015490201514952,0.001
21.387129043014337,0.9987608929243461,0.001
21.39713237745915,0.9985324747342476,0.001
21.407135711903965,1.0001647608412365,0.001
21.41713904634878,1.0000508877018561,0.001
21.427142380793597,1.0001733416643703,0.001
21.43714571523841,1.0002439531979086,0.001
21.447149049683226,0.9997767977453652,0.001
21.45715238412804,1.001489863438602,0.001
21.467155718572855,0.9983990960215234,0.001
21.477159053017672,0.9991715029752197,0.001
21.487162387462487,0.999896745239851,0.001
21.4971657219073,0.9983568111888458,0.001
21.507169056352115,0.999824145595568,0.001
21.51717239079693,1.001661470165728,0.001
21.527175725241747,1.000020886488296,0.001
21.53717905968656,1.0002307009057188,0.001
21.547182394131376,0.9987398352348275,0.001
21.55718572857619,0.9993836385919606,0.001
21.567189063021004,0.9996248036196761,0.001
21.57719239746582,0.9996822849032437,0.001
21.587195731910636,1.0012816437950038,0.001
21.59719906635545,1.0005576910607252,0.001
21.607202400800265,0.998888542043063,0.001
21.61720573524508,1.000246504778432,0.001
21.627209069689894,1.0004982217484968,0.001
21.63721240413471,1.0011401490385212,0.001
21.647215738579526,1.0015805406865683,0.001
21.65721907302434,0.9989849058081721,0.001
21.667222407469154,0.9991891424887897,0.001
21.67722574191397,0.9987424221410853,0.001
21.687229076358783,0.999765980140893,0.001
21.6972324108036,1.0004663583744464,0.001
21.707235745248415,1.0009873345165892,0.001
21.71723907969323,0.9999240489763574,0.001
21.727242414138043,0.9996801524767451,0.001
21.737245748582858,1.0001517579922488,0.001
21.747249083027675,0.99916485709837,0.001
21.75725241747249,1.0020895387216948,0.001
21.767255751917304,0.9983923389728819,0.001
21.77725908636212,1.0001847405788957,0.001
21.787262420806933,1.0020236062192296,0.001
21.79726575525175,1.00000679984456,0.001
21.807269089696565,0.9998099609649985,0.001
21.81727242414138,0.9996425545771895,0.001
21.827275758586193,0.9998196083182376,0.001
21.837279093031007,1.0013728484746764,0.001
21.847282427475825,0.9977881380886705,0.001
21.85728576192064,1.0015334337012962,0.001
21.867289096365454,0.9985760428475499,0.001
21.877292430810268,0.9997333476707656,0.001
21.887295765255082,0.9995707555797013,0.001
21.897299099699897,1.0005885532697707,0.001
21.907302434144714,0.9984018756481162,0.001
21.91730576858953,1.0004621726660818,0.001
21.927309103034343,1.0020243096232868,0.001
21.937312437479157,0.9986368259954072,0.001
21.94731577192397,1.0001897061676104,0.001
21.95731910636879,0.9993380178222034,0.001
21.967322440813604,1.000425887206193,0.001
21.977325775258418,1.0000191477774159,0.001
21.987329109703232,0.9993585130909557,0.001
21.997332444148046,1.0004878722848711,0.001
22.00733577859286,1.0018043481097867,0.001
22.01733911303768,0.9998090962082727,0.001
22.027342447482493,1.0007197579421483,0.001
22.037345781927307,0.9987067270421288,0.001
22.04734911637212,0.999043563623182,0.001
22.057352450816936,1.0004724062778805,0.001
22.067355785261753,1.001484116028536,0.001
22.077359119706568,1.0003556133487856,0.001
22.087362454151382,0.9996869419694768,0.001
22.097365788596196,0.9999992914054233,0.001
22.10736912304101,0.9987495922660303,0.001
22.11737245748583,1.0006045153263554,0.001
22.127375791930643,1.0008823330623233,0.001
22.137379126375457,0.9995479096671669,0.001
22.14738246082027,0.9995299578522405,0.001
22.157385795265085,1.000265878229652,0.001
22.167389129709903,0.9995632802639594,0.001
22.177392464154718,0.9999338673853742,0.001
22.187395798599532,1.0020997217891665,0.001
22.197399133044346,0.999752974299254,0.001
22.20740246748916,0.9996416598479788,0.001
22.217405801933975,0.9993524581943648,0.001
22.227409136378792,1.0007441919714999,0.001
22.237412470823607,0.9998187758267819,0.001
22.24741580526842,0.9993506269616785,0.001
22.257419139713235,1.001321304032273,0.001
22.26742247415805,1.0014196030045137,0.001
22.277425808602867,0.9993995764342612,0.001
22.28742914304768,0.9981334600486393,0.001
22.297432477492496,1.0010075136898369,0.001
22.30743581193731,0.99931537017424,0.001
22.317439146382124,1.0007906255991628,0.001
22.32744248082694,0.9980298961822882,0.001
22.337445815271757,1.0008925973382994,0.001
22.34744914971657,0.9987888280707192,0.001
22.357452484161385,1.0007307641190666,0.001
22.3674558186062,1.0000142730678365,0.001
22.377459153051014,0.9990460605806033,0.001
22.38746248749583,0.9995929636870732,0.001
22.397465821940646,1.0006863184569568,0.001
22.40746915638546,1.0001058944531152,0.001
22.417472490830274,1.0005844129804724,0.001
22.42747582527509,1.0019764405845155,0.001
22.437479159719906,0.9984357583882889,0.001
22.44748249416472,1.0016172125749687,0.001
22.457485828609535,1.0001043559375231,0.001
22.46748916305435,0.9991012159516769,0.001
22.477492497499163,0.998669686374261,0.001
22.48749583194398,0.999810879609223,0.001
22.497499166388796,1.0009216501119245,0.001
22.50750250083361,0.9998724508796225,0.001
22.517505835278424,1.0015111549302473,0.001
22.52750916972324,0.9985488243099484,0.001
22.537512504168053,0.9999879110521539,0.001
22.54751583861287,0.9987476065555869,0.001
22.557519173057685,1.000363631882625,0.001
22.5675225075025,1.0008868873900973,0.001
22.577525841947313,0.999579238206319,0.001
22.587529176392128,0.9973957861433729,0.001
22.597532510836945,1.0001989481467966,0.001
22.60753584528176,1.0004367385517334,0.001
22.617539179726574,1.0004042947549616,0.001
22.627542514171388,1.001235782191822,0.001
22.637545848616202,0.9989289463203509,0.001
22.647549183061017,1.0006802161054504,0.001
22.657552517505835,1.001192507512478,0.001
22.66755585195065,0.9982214124159935,0.001
22.677559186395463,1.000319651825919,0.001
22.687562520840277,0.9994958201689923,0.001
22.69756585528509,0.9999184773268983,0.001
22.70756918972991,1.0003476764835384,0.001
22.717572524174724,0.9995127714358865,0.001
22.727575858619538,0.9993242919208384,0.001
22.737579193064352,1.000034152417488,0.001
22.747582527509167,0.9989127540611372,0.001
22.757585861953984,0.9989141748711148,0.001
22.7675891963988,1.0006793732829564,0.001
22.777592530843613,0.9988512059648413,0.001
22.787595865288427,1.0006663125009092,0.001
22.79759919973324,1.000462591292854,0.001
22.80760253417806,0.9982741932712094,0.001
22.817605868622874,0.9993224353476643,0.001
22.827609203067688,1.0011941094030474,0.001
22.837612537512502,0.9990188344688603,0.001
22.847615871957316,0.9995355957376906,0.001
22.85761920640213,1.000462060893252,0.001
22.86762254084695,1.0007833905092827,0.001
22.877625875291763,0.9997484611139555,0.001
22.887629209736577,0.9994024898053083,0.001
22.89763254418139,1.0014223698616984,0.001
22.907635878626206,1.0017388996637975,0.001
22.917639213071023,1.000978858050782,0.001
22.927642547515838,1.000085318142565,0.001
22.937645881960652,0.9991917342783591,0.001
22.947649216405466,0.9991695555934434,0.001
22.95765255085028,1.0005225141052658,0.001
22.967655885295095,1.0004183982208887,0.001
22.977659219739913,1.0014015985929465,0.001
22.987662554184727,1.0006504500925362,0.001
22.99766588862954,0.9984969196982402,0.001
23.007669223074355,1.0010519476177229,0.001
23.01767255751917,0.9990019393726856,0.001
23.027675891963987,0.9996160287280477,0.001
23.0376792264088,1.0002502002062517,0.001
23.047682560853616,1.0019956674897839,0.001
23.05768589529843,1.0031099185560053,0.001
23.067689229743245,1.0006067230591362,0.001
23.077692564188062,0.9998168033812797,0.001
23.087695898632877,1.0005345056484805,0.001
23.09769923307769,1.0008876554258739,0.001
23.107702567522505,0.9996793323744428,0.001
23.11770590196732,1.0017952113559123,0.001
23.127709236412137,1.0002300707591913,0.001
23.13771257085695,1.0004977430890913,0.001
23.147715905301766,1.0006659242520544,0.001
23.15771923974658,1.0004215866106145,0.001
23.167722574191394,1.0008389405004696,0.001
23.17772590863621,0.9993827468134531,0.001
23.187729243081026,0.999441698246054,0.001
23.19773257752584,0.9988998457670283,0.001
23.207735911970655,1.0004395012306202,0.001
23.21773924641547,1.000778936503512,0.001
23.227742580860284,1.000457772866152,0.001
23.2377459153051,1.0016744924333476,0.001
23.247749249749916,0.9999944039811709,0.001
23.25775258419473,1.0006687416555926,0.001
23.267755918639544,0.9989082991238607,0.001
23.27775925308436,0.9996129002975256,0.001
23.287762587529173,1.0006955377575657,0.001
23.29776592197399,1.000849102110743,0.001
23.307769256418805,0.9997060330523359,0.001
23.31777259086362,0.9999284007481419,0.001
23.327775925308433,0.9984821262533192,0.001
23.337779259753248,0.9996429707991934,0.001
23.347782594198065,1.0008903831635199,0.001
23.35778592864288,1.0005752050161065,0.001
23.367789263087694,1.0005006657213813,0.001
23.37779259753251,1.000049773687181,0.001
23.387795931977323,1.0000070631586282,0.001
23.39779926642214,0.9993396788605265,0.001
23.407802600866955,0.9906988284202025,0.001
23.41780593531177,0.9904209729443894,0.001
23.427809269756583,0.9904920188479929,0.001
23.437812604201397,0.9894739651573324,0.001
23.447815938646215,0.9878466570801288,0.001
23.45781927309103,0.9910971527117536,0.001
23.467822607535844,0.9895211625439916,0.001
23.477825941980658,0.9891372242359568,0.001
23.487829276425472,0.990693478911914,0.001
23.497832610870287,0.9896079873600808,0.001
23.507835945315104,0.9910599363840467,0.001
23.51783927975992,0.9906170059495767,0.001
23.527842614204733,0.9906835693232006,0.001
23.537845948649547,0.9886340442887994,0.001
23.54784928309436,0.9912119439853864,0.001
23.55785261753918,1.0002612505312338,0.001
23.567855951983994,0.9996307228607538,0.001
23.577859286428808,1.0001433884673423,0.001
23.587862620873622,0.9982237647671017,0.001
23.597865955318436,1.0004086528114806,0.001
23.60786928976325,0.998970628491818,0.001
23.61787262420807,0.9986473297141565,0.001
23.627875958652883,0.9984776408137821,0.001
23.637879293097697,1.00111268837499,0.001
23.64788262754251,0.9993707366063073,0.001
23.657885961987326,1.0015337277099166,0.001
23.667889296432143,0.9994641985369477,0.001
23.677892630876958,0.9982926420424071,0.001
23.687895965321772,0.9988834755600513,0.001
23.697899299766586,1.0012358116200069,0.001
23.7079026342114,0.9998441018220633,0.001
23.71790596865622,0.9994517127035094,0.001
23.727909303101033,1.0001600182258528,0.001
23.737912637545847,1.0005017827361675,0.001
23.74791597199066,1.0011173988159026,0.001
23.757919306435475,1.0014484992298929,0.001
23.767922640880293,0.9996402313542109,0.001
23.777925975325108,0.998673952313918,0.001
23.787929309769922,0.9995865348388767,0.001
23.797932644214736,1.0002602805065828,0.001
23.80793597865955,0.9990362410737894,0.001
23.817939313104365,0.999042849085105,0.001
23.827942647549182,1.00034378788155,0.001
23.837945981993997,0.9999513476484295,0.001
23.84794931643881,1.0000327969954115,0.001
23.857952650883625,0.9992415046652999,0.001
23.86795598532844,0.9997695992857942,0.001
23.877959319773257,0.9990757668557317,0.001
23.88796265421807,1.0008901984111247,0.001
23.897965988662886,1.0010352493347237,0.001
23.9079693231077,0.9981538121377619,0.001
23.917972657552514,0.9990704891398076,0.001
23.92797599199733,0.99850347074491,0.001
23.937979326442147,0.9993499760655931,0.001
23.94798266088696,0.9999165620302096,0.001
23.957985995331775,0.9985503547803015,0.001
23.96798932977659,0.9990781401868747,0.001
23.977992664221404,0.9989960426279185,0.001
23.98799599866622,1.000207267329399,0.001
23.997999333111036,1.0000693443370363,0.001
24.00800266755585,0.9992782624466627,0.001
24.018006002000664,1.0001768208721393,0.001
24.02800933644548,0.9994533199154128,0.001
24.038012670890296,0.999728344889674,0.001
24.04801600533511,1.0016734520902986,0.001
24.058019339779925,1.0013404610517904,0.001
24.06802267422474,0.9987004187630724,0.001
24.078026008669553,1.0008297324178792,0.001
24.08802934311437,1.0008113965544916,0.001
24.098032677559186,0.9988517367112474,0.001
24.108036012004,1.000818777643755,0.001
24.118039346448814,1.0015379319184126,0.001
24.12804268089363,0.9988774551937556,0.001
24.138046015338443,0.9990824971789858,0.001
24.14804934978326,1.0010176614668436,0.001
24.158052684228075,1.0002714953108256,0.001
24.16805601867289,1.0005514762752394,0.001
24.178059353117703,1.0003405892164006,0.001
24.188062687562518,1.000390695920928,0.001
24.198066022007335,0.998673527871689,0.001
24.20806935645215,1.0010473177066215,0.001
24.218072690896964,1.0011695899924278,0.001
24.228076025341778,0.999770609255932,0.001
24.238079359786592,0.9999565230501861,0.001
24.248082694231407,0.9984688924974443,0.001
24.258086028676225,1.0005142547560177,0.001
24.26808936312104,1.000572057441714,0.001
24.278092697565853,0.9999378089830007,0.001
24.288096032010667,1.0011243533598706,0.001
24.29809936645548,0.9996659227690201,0.001
24.3081027009003,1.0005646059258937,0.001
24.318106035345114,0.9989803356613078,0.001
24.328109369789928,0.9999764478491258,0.001
24.338112704234742,0.9998256457420972,0.001
24.348116038679557,1.000225307922041,0.001
24.358119373124374,0.9996304730711666,0.001
24.36812270756919,0.9998685274043283,0.001
24.378126042014003,1.0008260471714414,0.001
24.388129376458817,0.9995632357627617,0.001
24.39813271090363,0.9983934228992614,0.001
24.40813604534845,1.0017495839042054,0.001
24.418139379793264,1.0013814540786905,0.001
24.428142714238078,0.9987077373048944,0.001
24.438146048682892,1.0006897078052452,0.001
24.448149383127706,0.9994970252294486,0.001
24.45815271757252,1.000263487215331,0.001
24.46815605201734,1.0002942241290136,0.001
24.478159386462153,0.9997655921996836,0.001
24.488162720906967,0.9992162343344136,0.001
24.49816605535178,0.9993094589476837,0.001
24.508169389796596,0.9990838080845188,0.001
24.518172724241413,0.9991681777917696,0.001
24.528176058686228,0.9999328217099507,0.001
24.538179393131042,0.9992842400108892,0.001
24.548182727575856,1.0006820520657127,0.001
24.55818606202067,1.001487246155336,0.001
24.568189396465485,0.99941994675863,0.001
24.578192730910303,1.0002394045005354,0.001
24.588196065355117,1.000499685110303,0.001
24.59819939979993,1.0004720022709193,0.001
24.608202734244745,1.0000759552679162,0.001
24.61820606868956,1.0007426824183596,0.001
24.628209403134377,1.0004822489526806,0.001
24.63821273757919,0.9987623375776727,0.001
24.648216072024006,1.0008691560643892,0.001
24.65821940646882,1.0008872908372668,0.001
24.668222740913635,0.9992367138958215,0.001
24.678226075358452,1.0000379378354476,0.001
24.688229409803267,1.000683328992811,0.001
24.69823274424808,0.9997906861804207,0.001
24.708236078692895,1.001072978047766,0.001
24.71823941313771,1.0023638724946193,0.001
24.728242747582527,0.999214013967365,0.001
24.73824608202734,0.9986189553968462,0.001
24.748249416472156,1.0003038185956048,0.001
24.75825275091697,1.0007215625051262,0.001
24.768256085361784,0.9997691336261553,0.001
24.7782594198066,1.001453260663321,0.001
24.788262754251416,0.9986613942002768,0.001
24.79826608869623,1.0006929186230316,0.001
24.808269423141045,0.9993941391792411,0.001
24.81827275758586,1.0017193779062072,0.001
24.828276092030674,1.0019925153531681,0.001
24.83827942647549,0.9992333434122167,0.001
24.848282760920306,0.9994504428640915,0.001
24.85828609536512,1.0008595878869797,0.001
24.868289429809934,0.9996128693502104,0.001
24.87829276425475,0.9999545887820678,0.001
24.888296098699563,1.0000253884205423,0.001
24.89829943314438,0.9980803268438023,0.001
24.908302767589195,0.9999861622539058,0.001
24.91830610203401,0.9993102722259358,0.001
24.928309436478823,0.9995068771776002,0.001
24.938312770923638,1.0014436320034688,0.001
24.948316105368455,0.9987434931057207,0.001
24.95831943981327,1.000813205186748,0.001
24.968322774258084,0.9997210370696682,0.001
24.9783261087029,0.9997202398315042,0.001
24.988329443147713,1.0007903718960518,0.001
24.99833277759253,1.0003400512945688,0.001
25.008336112037345,1.0005706129972196,0.001
25.01833944648216,1.000968184660533,0.001
25.028342780926973,0.9996686916168167,0.001
25.038346115371787,0.9993877632654923,0.001
25.048349449816605,0.9989148494734422,0.001
25.05835278426142,0.999174589470021,0.001
25.068356118706234,1.0029490944253088,0.001
25.078359453151048,1.0012446795807368,0.001
25.088362787595862,0.9986489256337919,0.001
25.098366122040677,0.9986775420432564,0.001
25.108369456485494,1.0004818660617185,0.001
25.11837279093031,1.0005472647973779,0.001
25.128376125375123,1.0005488838353174,0.001
25.138379459819937,0.9997450442064463,0.001
25.14838279426475,0.9998745457399971,0.001
25.15838612870957,1.0003278795241592,0.001
25.168389463154384,1.0000858930062932,0.001
25.178392797599198,0.9977806996272525,0.001
25.188396132044012,0.9997702003694248,0.001
25.198399466488826,0.9991485935657397,0.001
25.20840280093364,1.0001752114189084,0.001
25.21840613537846,1.0029852590026034,0.001
25.228409469823273,1.0003674816654744,0.001
25.238412804268087,0.9996864703138276,0.001
25.2484161387129,1.0009218015019772,0.001
25.258419473157716,1.0004826878872093,0.001
25.268422807602533,1.0004200944904518,0.001
25.278426142047348,1.0006068505932157,0.001
25.288429476492162,1.0020565435648296,0.001
25.298432810936976,0.9988691115646741,0.001
25.30843614538179,1.0004736320768115,0.001
25.31843947982661,0.9990736188700184,0.001
25.328442814271423,1.0005555126463423,0.001
25.338446148716237,0.9990813134885139,0.001
25.34844948316105,0.999582633186395,0.001
25.358452817605865,0.9997049100857621,0.001
25.368456152050683,1.0009758167193448,0.001
25.378459486495498,1.0009184544439425,0.001
25.388462820940312,0.9987542826235536,0.001
25.398466155385126,1.0000549341109999,0.001
25.40846948982994,0.9992904201452508,0.001
25.418472824274755,0.9987414950893246,0.001
25.428476158719572,0.9997829829495757,0.001
25.438479493164387,0.9996915172115441,0.001
25.4484828276092,1.0024267164863456,0.001
25.458486162054015,1.0004329598253607,0.001
25.46848949649883,0.9986223824992457,0.001
25.478492830943647,0.999435225995829,0.001
25.48849616538846,1.0010213832954293,0.001
25.498499499833276,1.00208844277287,0.001
25.50850283427809,0.9984140166877621,0.001
25.518506168722904,0.9981200756148609,0.001
25.52850950316772,1.0018709651753719,0.001
25.538512837612537,1.000389614177371,0.001
25.54851617205735,0.9991317072681236,0.001
25.558519506502165,1.0005346290861223,0.001
25.56852284094698,0.9973642522609831,0.001
25.578526175391794,1.0000033755065971,0.001
25.58852950983661,1.000327821172843,0.001
25.598532844281426,1.0009242701395378,0.001
25.60853617872624,0.9989861040477075,0.001
25.618539513171054,1.0000856871614034,0.001
25.62854284761587,0.9990745753739404,0.001
25.638546182060686,1.0002553837556742,0.001
25.6485495165055,0.999104653677637,0.001
25.658552850950315,0.9995918991608398,0.001
25.66855618539513,0.9990041846052098,0.001
25.678559519839943,1.0006511362418236,0.001
25.68856285428476,1.0008584511166567,0.001
25.698566188729576,0.9997653794300426,0.001
25.70856952317439,1.00003823799496,0.001
25.718572857619204,0.9985514085853665,0.001
25.72857619206402,0.9997003233519932,0.001
25.738579526508833,0.9999497953829583,0.001
25.74858286095365,1.00262079309103,0.001
25.758586195398465,0.9988880329742258,0.001
25.76858952984328,1.0014641772387525,0.001
25.778592864288093,1.000996858773466,0.001
25.788596198732908,1.00028063640449,0.001
25.798599533177725,1.001758620484195,0.001
25.80860286762254,1.000372105472607,0.001
25.818606202067354,1.000389159195668,0.001
25.828609536512168,0.9999468793469825,0.001
25.838612870956982,1.0012235688824187,0.001
25.848616205401797,1.001096469233811,0.001
25.858619539846615,0.9993743227125038,0.001
25.86862287429143,0.9986807528054013,0.001
25.878626208736243,0.9997970193626043,0.001
25.888629543181057,0.9991999614356023,0.001
25.89863287762587,0.9999364754253847,0.001
25.90863621207069,1.0012374381346842,0.001
25.918639546515504,0.9995426983449132,0.001
25.928642880960318,0.9999571766186884,0.001
25.938646215405132,1.0000580227348084,0.001
25.948649549849947,1.0008484308822052,0.001
25.958652884294764,0.9977531106660154,0.001
25.96865621873958,0.9993932997052347,0.001
25.978659553184393,1.0002112836922794,0.001
25.988662887629207,1.0012000789564268,0.001
25.99866622207402,0.9995080975524938,0.001
26.00866955651884,0.9981234472939581,0.001
26.018672890963654,1.000619711445966,0.001
26.028676225408468,0.9993646376111743,0.001
26.038679559853282,0.9988103333409096,0.001
26.048682894298096,0.9993756546102868,0.001
26.05868622874291,0.9998154746423441,0.001
26.06868956318773,0.9993952553354618,0.001
26.078692897632543,0.9977944339429009,0.001
26.088696232077357,1.0008970661968872,0.001
26.09869956652217,1.0012748750412788,0.001
26.108702900966986,1.0006515219913394,0.001
26.118706235411803,0.9988623143295752,0.001
26.128709569856618,0.9997985084660524,0.001
26.138712904301432,0.9999934786847705,0.001
26.148716238746246,1.000598794389562,0.001
26.15871957319106,1.000668340488718,0.001
26.168722907635875,0.9992658262012215,0.001
26.178726242080693,1.0000819955564135,0.001
26.188729576525507,1.0004572804046152,0.001
26.19873291097032,1.0014558223221468,0.001
26.208736245415135,1.0007045065398248,0.001
26.21873957985995,1.0007890566873756,0.001
26.228742914304767,1.0000838266279293,0.001
26.23874624874958,1.0014104591452035,0.001
26.248749583194396,1.0004097627959594,0.001
26.25875291763921,0.9991389120898264,0.001
26.268756252084025,1.0014033699701252,0.001
26.278759586528842,1.000697903272539,0.001
26.288762920973657,0.9995569559788715,0.001
26.29876625541847,0.9995205070326008,0.001
26.308769589863285,1.0002965755451407,0.001
26.3187729243081,1.0004631847952676,0.001
26.328776258752917,1.0001972922656313,0.001
26.33877959319773,1.000311308673443,0.001
26.348782927642546,1.0016999573745764,0.001
26.35878626208736,1.0010715431522348,0.001
26.368789596532174,1.000190635591265,0.001
26.37879293097699,1.0009413105807674,0.001
26.388796265421806,0.9989674760964724,0.001
26.39879959986662,1.0003979270499468,0.001
26.408802934311435,1.001809306349733,0.001
26.41880626875625,0.9997819541046076,0.001
26.428809603201064,0.9991523660713809,0.001
26.43881293764588,0.999347911111407,0.001
26.448816272090696,0.9989103669626576,0.001
26.45881960653551,0.9992152380918723,0.001
26.468822940980324,0.9996294919014099,0.001
26.47882627542514,0.9985944329808214,0.001
26.488829609869953,1.0000156183339497,0.001
26.49883294431477,1.0009022771737865,0.001
26.508836278759585,0.9990922438198531,0.001
26.5188396132044,1.0015192839236418,0.001
26.528842947649213,1.0005107920885277,0.001
26.538846282094028,1.001030580585624,0.001
26.548849616538845,0.9993421654461478,0.001
26.55885295098366,1.0008545252270666,0.001
26.568856285428474,0.9989080660996047,0.001
26.57885961987329,1.0008902475008365,0.001
26.588862954318103,1.0001718393397936,0.001
26.59886628876292,1.0005532512199848,0.001
26.608869623207735,0.9888244053943751,0.001
26.61887295765255,0.9891049301577234,0.001
26.628876292097363,0.9905972282182534,0.001
26.638879626542177,0.9890516519957758,0.001
26.648882960986995,0.990463206292099,0.001
26.65888629543181,0.9886328621935397,0.001
26.668889629876624,0.9908481742126667,0.001
26.678892964321438,0.9887674766852315,0.001
