time,flux,flux_err
19.986662220740246,0.9997430794485377,0.001
19.99666555518506,0.9997895210715083,0.001
20.006668889629875,0.9999244402616663,0.001
20.01667222407469,1.000508943211445,0.001
20.026675558519504,0.9992030629267497,0.001
20.03667889296432,1.000521156315582,0.001
20.046682227409136,0.9996942516055155,0.001
20.05668556185395,1.0009966965941146,0.001
20.066688896298764,1.0013019168347919,0.001
20.07669223074358,1.001677147639181,0.001
20.086695565188393,0.9997844830083243,0.001
20.09669889963321,0.9985911820803637,0.001
20.106702234078025,0.998256838895357,0.001
20.11670556852284,0.9996499202158318,0.001
20.126708902967653,0.9985257805962642,0.001
20.136712237412468,0.9982969360302311,0.001
20.146715571857285,0.9995914926346877,0.001
20.1567189063021,0.9989592396623108,0.001
20.166722240746914,1.0006341053793366,0.001
20.17672557519173,1.001883576431442,0.001
20.186728909636543,0.9997201805442012,0.001
20.19673224408136,1.0002603888655708,0.001
20.206735578526175,0.9983708099276047,0.001
20.21673891297099,1.0001299126733663,0.001
20.226742247415803,0.9992482578440756,0.001
20.236745581860617,0.9988506151531069,0.001
20.246748916305435,0.9980887454818506,0.001
20.25675225075025,1.0015503215182409,0.001
20.266755585195064,0.9983375691236759,0.001
20.276758919639878,0.9987427694645469,0.001
20.286762254084692,0.9999615264609012,0.001
20.296765588529507,1.00024125456939,0.001
20.306768922974324,1.0002457942987133,0.001
20.31677225741914,1.0000624418800377,0.001
20.326775591863953,0.9990621324209739,0.001
20.336778926308767,1.0007229618303313,0.001
20.34678226075358,1.000148864347388,0.001
20.3567855951984,0.9985048882899026,0.001
20.366788929643214,1.0015591849239263,0.001
20.376792264088028,0.9996157401807693,0.001
20.386795598532842,1.000906405948024,0.001
20.396798932977656,0.9985038285885462,0.001
20.40680226742247,0.9987693792902551,0.001
20.41680560186729,0.9993863052614346,0.001
20.426808936312103,0.9992685791627544,0.001
20.436812270756917,1.0009734431141073,0.001
20.44681560520173,0.998337677477248,0.001
20.456818939646546,1.0001261525917442,0.001
20.466822274091363,0.9989479298640896,0.001
20.476825608536178,1.0004792067669679,0.001
20.486828942980992,1.0001705443253583,0.001
20.496832277425806,0.999412106937571,0.001
20.50683561187062,1.0021864181218423,0.001
20.51683894631544,0.9999186100838393,0.001
20.526842280760253,1.001060789258858,0.001
20.536845615205067,0.9986368826263432,0.001
20.54684894964988,0.9998410571361256,0.001
20.556852284094695,1.000054306584704,0.001
20.566855618539513,1.0001047471590307,0.001
20.576858952984328,0.9996221475017623,0.001
20.586862287429142,0.9991381323446379,0.001
20.596865621873956,0.9968737558744994,0.001
20.60686895631877,0.9993998277285974,0.001
20.616872290763585,0.999050700695601,0.001
20.626875625208402,0.9997130242669795,0.001
20.636878959653217,1.0008284581003475,0.001
20.64688229409803,1.0021876069464264,0.001
20.656885628542845,1.0005027868913983,0.001
20.66688896298766,1.0009885676305372,0.001
20.676892297432477,1.0006022944005746,0.001
20.68689563187729,1.0007006828554759,0.001
20.696898966322106,1.0005647394224808,0.001
20.70690230076692,0.999713312090049,0.001
20.716905635211734,0.9996516989462301,0.001
20.72690896965655,1.0003087378857332,0.001
20.736912304101367,1.0017783398656555,0.001
20.74691563854618,1.000762818991912,0.001
20.756918972990995,1.0015916918321288,0.001
20.76692230743581,0.9986870273274572,0.001
20.776925641880624,1.000249347357135,0.001
20.78692897632544,1.000384120579993,0.001
20.796932310770256,1.0005071517054023,0.001
20.80693564521507,0.9986126568534583,0.001
20.816938979659884,0.9981430977309211,0.001
20.8269423141047,0.9978630206315213,0.001
20.836945648549516,0.9995889671519645,0.001
20.84694898299433,1.0023339916485285,0.001
20.856952317439145,1.0002073381440597,0.001
20.86695565188396,0.9987789142564208,0.001
20.876958986328773,1.000329899526554,0.001
20.88696232077359,0.9996895760707675,0.001
20.896965655218406,1.000162805970862,0.001
20.90696898966322,0.9995405899722131,0.001
20.916972324108034,0.998698112699468,0.001
20.92697565855285,0.9994621543058955,0.001
20.936978992997663,1.0007088622486822,0.001
20.94698232744248,1.0002999386909919,0.001
20.956985661887295,1.0012187434479336,0.001
20.96698899633211,0.9989272215771625,0.001
20.976992330776923,1.0010488614891815,0.001
20.986995665221738,1.0000632591377503,0.001
20.996998999666555,1.0001973950934635,0.001
21.00700233411137,1.0012531874227337,0.001
21.017005668556184,0.9998775323102541,0.001
21.027009003000998,1.0002652664062863,0.001
21.037012337445812,1.0006519872759145,0.001
21.047015671890627,1.0006620468774705,0.001
21.057019006335445,1.0008298432066969,0.001
21.06702234078026,1.001309398163683,0.001
21.077025675225073,1.0005499742137838,0.001
21.087029009669887,0.9995821468719625,0.001
21.0970323441147,1.0024723518331122,0.001
21.10703567855952,0.9999951266291836,0.001
21.117039013004334,1.000405692980368,0.001
21.127042347449148,0.9992827681083923,0.001
21.137045681893962,0.9978484042043422,0.001
21.147049016338777,0.999254016513005,0.001
21.157052350783594,1.000097574960862,0.001
21.16705568522841,1.0005643147637473,0.001
21.177059019673223,1.0000620186634457,0.001
21.187062354118037,1.0008291627630714,0.001
21.19706568856285,1.0010260495570371,0.001
21.20706902300767,1.0010234282763426,0.001
21.217072357452484,1.0000405311654772,0.001
21.227075691897298,1.0001200744446421,0.001
21.237079026342112,0.999822955785681,0.001
21.247082360786926,0.9991641475300779,0.001
21.25708569523174,1.0014648693584804,0.001
21.26708902967656,0.9987970928249571,0.001
21.277092364121373,0.9999672830508431,0.001
21.287095698566187,1.0002660509057701,0.001
21.297099033011,0.9979005763488896,0.001
21.307102367455816,1.0007831548561563,0.001
21.317105701900633,0.9996899656789324,0.001
21.327109036345448,1.0002645241504062,0.001
21.337112370790262,0.9997095311190947,0.001
21.347115705235076,0.9985064584450108,0.001
21.35711903967989,1.0002374207278413,0.001
21.367122374124705,1.0001465786911266,0.001
21.377125708569523,1.0010386017550439,0.001
21.387129043014337,1.0005163540651094,0.001
21.39713237745915,0.9983587302391389,0.001
21.407135711903965,1.0011431569046427,0.001
21.41713904634878,1.000838191044966,0.001
21.427142380793597,1.0008083953749995,0.001
21.43714571523841,1.0005280220198722,0.001
21.447149049683226,0.999337545042355,0.001
21.45715238412804,1.0005756205513212,0.001
21.467155718572855,0.999678673420058,0.001
21.477159053017672,1.0029243080539902,0.001
21.487162387462487,0.9998061082894302,0.001
21.4971657219073,0.9989337066171342,0.001
21.507169056352115,0.9997027697468839,0.001
21.51717239079693,1.0014830988516998,0.001
21.527175725241747,0.9994729871829346,0.001
21.53717905968656,0.9975995405233522,0.001
21.547182394131376,1.0015121870177508,0.001
21.55718572857619,1.0003707218953017,0.001
21.567189063021004,0.999547321779757,0.001
21.57719239746582,1.0007580499573678,0.001
21.587195731910636,0.9991205136032614,0.001
21.59719906635545,0.9988702477642648,0.001
21.607202400800265,1.0009957761361086,0.001
21.61720573524508,0.9995276418625471,0.001
21.627209069689894,1.000574484162487,0.001
21.63721240413471,1.000055619171236,0.001
21.647215738579526,1.000876972738567,0.001
21.65721907302434,1.000151942331775,0.001
21.667222407469154,0.9979942832437054,0.001
21.67722574191397,1.0007244524597092,0.001
21.687229076358783,0.9995687235718462,0.001
21.6972324108036,1.0009258771001937,0.001
21.707235745248415,1.0001558853607955,0.001
21.71723907969323,1.0014668279961534,0.001
21.727242414138043,0.9997284641262139,0.001
21.737245748582858,0.9979856900524676,0.001
21.747249083027675,0.9997220967780647,0.001
21.75725241747249,1.0005569879328908,0.001
21.767255751917304,0.9997002183439564,0.001
21.77725908636212,0.9995744030159995,0.001
21.787262420806933,1.0015161460481343,0.001
21.79726575525175,0.9998899792450038,0.001
21.807269089696565,1.001095203155735,0.001
21.81727242414138,1.0001901077885367,0.001
21.827275758586193,0.9985952060386127,0.001
21.837279093031007,0.9991004201463453,0.001
21.847282427475825,0.9997273281009561,0.001
21.85728576192064,1.0003486138954067,0.001
21.867289096365454,0.9992297690268404,0.001
21.877292430810268,0.998626511255581,0.001
21.887295765255082,0.9990254314202853,0.001
21.897299099699897,0.9995179804749914,0.001
21.907302434144714,0.9991552574968333,0.001
21.91730576858953,0.9994562779630929,0.001
21.927309103034343,1.0019020809793449,0.001
21.937312437479157,1.0003191693944533,0.001
21.94731577192397,0.999221538445937,0.001
21.95731910636879,1.000028498202391,0.001
21.967322440813604,1.0016166429717968,0.001
21.977325775258418,1.000685889188572,0.001
21.987329109703232,0.9999365805935188,0.001
21.997332444148046,0.9986820682750458,0.001
22.00733577859286,0.9983380659782675,0.001
22.01733911303768,0.9996957826516081,0.001
22.027342447482493,0.9999304224300497,0.001
22.037345781927307,0.9984120359306311,0.001
22.04734911637212,0.9986984403487253,0.001
22.057352450816936,0.9999941091235326,0.001
22.067355785261753,0.99781779779543,0.001
22.077359119706568,0.9983111149379714,0.001
22.087362454151382,0.9999831099236739,0.001
22.097365788596196,1.0005960716296616,0.001
22.10736912304101,1.000353971936412,0.001
22.11737245748583,1.0010335880280583,0.001
22.127375791930643,1.0016130225373885,0.001
22.137379126375457,1.0009331129446948,0.001
22.14738246082027,0.9997701508311972,0.001
22.157385795265085,1.002167320450563,0.001
22.167389129709903,1.0017217345359823,0.001
22.177392464154718,1.0009783827145078,0.001
22.187395798599532,0.9992270256988641,0.001
22.197399133044346,1.000441853671421,0.001
22.20740246748916,0.9979465159261345,0.001
22.217405801933975,0.9997086237700805,0.001
22.227409136378792,0.9975520806303828,0.001
22.237412470823607,0.9996218692405084,0.001
22.24741580526842,1.001069343279208,0.001
22.257419139713235,1.000062694139776,0.001
22.26742247415805,1.0016612642287532,0.001
22.277425808602867,1.0000451116244002,0.001
22.28742914304768,1.0001484243459258,0.001
22.297432477492496,0.9997450669077251,0.001
22.30743581193731,1.0005807154009279,0.001
22.317439146382124,1.000015363490804,0.001
22.32744248082694,1.0012521512942136,0.001
22.337445815271757,1.0016643042319753,0.001
22.34744914971657,1.0004250376943113,0.001
22.357452484161385,0.998927549944496,0.001
22.3674558186062,1.000612950075374,0.001
22.377459153051014,1.0014101060145606,0.001
22.38746248749583,1.0007060579838314,0.001
22.397465821940646,1.0003478753669655,0.001
22.40746915638546,1.0009973640219674,0.001
22.417472490830274,1.0013753638006817,0.001
22.42747582527509,0.9974440569856742,0.001
22.437479159719906,1.0015771960683093,0.001
22.44748249416472,1.0008320420992556,0.001
22.457485828609535,1.0005396413978207,0.001
22.46748916305435,0.9995019639115365,0.001
22.477492497499163,1.0002845627650514,0.001
22.48749583194398,1.000666363296583,0.001
22.497499166388796,0.9985730700066755,0.001
22.50750250083361,1.0008076215358082,0.001
22.517505835278424,1.0001302282139688,0.001
22.52750916972324,1.0015275612429702,0.001
22.537512504168053,1.0007366905744373,0.001
22.54751583861287,0.9998838469644916,0.001
22.557519173057685,1.0001145087699854,0.001
22.5675225075025,1.0007021906534184,0.001
22.577525841947313,1.000207641154704,0.001
22.587529176392128,1.0006079668779884,0.001
22.597532510836945,0.9993470935837352,0.001
22.60753584528176,0.9988106722577521,0.001
22.617539179726574,0.9994877210261562,0.001
22.627542514171388,0.9986304777738663,0.001
22.637545848616202,0.9992828025929991,0.001
22.647549183061017,1.00041494971956,0.001
22.657552517505835,0.998427344271044,0.001
22.66755585195065,0.998829745843554,0.001
22.677559186395463,1.0007956124886077,0.001
22.687562520840277,0.9995301256377762,0.001
22.69756585528509,1.0000498680853476,0.001
22.70756918972991,0.9988234356575787,0.001
22.717572524174724,0.9990153281109024,0.001
22.727575858619538,0.9997566479448843,0.001
22.737579193064352,1.0016921518047461,0.001
22.747582527509167,1.0005039854578208,0.001
22.757585861953984,0.9983853913060138,0.001
22.7675891963988,1.000508137586039,0.001
22.777592530843613,1.000982510826401,0.001
22.787595865288427,1.0007516355509933,0.001
22.79759919973324,0.9988358492260556,0.001
22.80760253417806,0.9999939541449105,0.001
22.817605868622874,1.0021837619131992,0.001
22.827609203067688,0.9991262513890334,0.001
22.837612537512502,1.0003939667380264,0.001
22.847615871957316,0.9993092324892249,0.001
22.85761920640213,0.9987889428565653,0.001
22.86762254084695,0.9996284810359882,0.001
22.877625875291763,1.001090770710193,0.001
22.887629209736577,1.0012199601525658,0.001
22.89763254418139,0.9991791463370755,0.001
22.907635878626206,0.9995872950654611,0.001
22.917639213071023,0.9991717218838958,0.001
22.927642547515838,0.9979831916934273,0.001
22.937645881960652,1.0006671080051461,0.001
22.947649216405466,1.0016192232268095,0.001
22.95765255085028,1.0015621065112839,0.001
22.967655885295095,0.9995958428616227,0.001
22.977659219739913,1.001390353867381,0.001
22.987662554184727,1.0011547205871687,0.001
22.99766588862954,0.9997263247449896,0.001
23.007669223074355,1.0000592861091278,0.001
23.01767255751917,0.9996963322202089,0.001
23.027675891963987,1.0003048466491615,0.001
23.0376792264088,1.0018809347671356,0.001
23.047682560853616,0.999141455179254,0.001
23.05768589529843,0.9988735294328868,0.001
23.067689229743245,1.0009413475551079,0.001
23.077692564188062,1.0001282689339586,0.001
23.087695898632877,0.9981783875785082,0.001
23.09769923307769,0.9990577075477796,0.001
23.107702567522505,0.9992434821867155,0.001
23.11770590196732,0.999462424561438,0.001
23.127709236412137,1.000393799748137,0.001
23.13771257085695,1.001067184629209,0.001
23.147715905301766,0.9999114782762243,0.001
23.15771923974658,1.0002224705321359,0.001
23.167722574191394,0.9993294757499818,0.001
23.17772590863621,1.001095401969504,0.001
23.187729243081026,1.001418577187773,0.001
23.19773257752584,0.9998117448692897,0.001
23.207735911970655,0.9993350734369117,0.001
23.21773924641547,1.0021482813232516,0.001
23.227742580860284,1.0010043935727144,0.001
23.2377459153051,0.9991844510335671,0.001
23.247749249749916,0.9983857860981697,0.001
23.25775258419473,0.9997839688058545,0.001
23.267755918639544,1.0012771727304373,0.001
23.27775925308436,0.9995343755247649,0.001
23.287762587529173,0.999833678379963,0.001
23.29776592197399,0.9995870298412989,0.001
23.307769256418805,1.0007312234830292,0.001
23.31777259086362,1.001475804158621,0.001
23.327775925308433,0.9988215456705538,0.001
23.337779259753248,0.999792808246288,0.001
23.347782594198065,0.999881693498081,0.001
23.35778592864288,0.9994589798045841,0.001
23.367789263087694,0.9988858879839894,0.001
23.37779259753251,1.0009037170356545,0.001
23.387795931977323,1.0002388387406573,0.001
23.39779926642214,1.0008035389504066,0.001
23.407802600866955,1.0015994191314892,0.001
23.41780593531177,0.9997189303025843,0.001
23.427809269756583,1.0006261784706476,0.001
23.437812604201397,0.9996815978993634,0.001
23.447815938646215,0.9999965728466986,0.001
23.45781927309103,1.0004186399466644,0.001
23.467822607535844,0.9999226960542218,0.001
23.477825941980658,0.9985751531577645,0.001
23.487829276425472,1.0015950941094915,0.001
23.497832610870287,1.0002378563897412,0.001
23.507835945315104,0.9989409751845536,0.001
23.51783927975992,0.9978774184287478,0.001
23.527842614204733,1.0000633251722195,0.001
23.537845948649547,1.0007416683113972,0.001
23.54784928309436,1.0010984447391111,0.001
23.55785261753918,1.0012067737846544,0.001
23.567855951983994,0.9997070611816499,0.001
23.577859286428808,1.000734006362809,0.001
23.587862620873622,0.9985447240368597,0.001
23.597865955318436,1.0002397177029843,0.001
23.60786928976325,1.0010056629934554,0.001
23.61787262420807,0.9994775817006536,0.001
23.627875958652883,0.99992761007208,0.001
23.637879293097697,1.0001950843738259,0.001
23.64788262754251,1.0002271612350113,0.001
23.657885961987326,1.0015802092372503,0.001
23.667889296432143,0.9990077203088311,0.001
23.677892630876958,1.0014302697624953,0.001
23.687895965321772,0.9988393945401519,0.001
23.697899299766586,0.9994207557161315,0.001
23.7079026342114,0.9993121056329988,0.001
23.71790596865622,1.0000022487819271,0.001
23.727909303101033,0.9995932551514538,0.001
23.737912637545847,1.000572529394747,0.001
23.74791597199066,1.00010113327847,0.001
23.757919306435475,1.002293518759882,0.001
23.767922640880293,1.000475919286614,0.001
23.777925975325108,0.9998363861277423,0.001
23.787929309769922,1.0004640675660867,0.001
23.797932644214736,1.0006880578188142,0.001
23.80793597865955,0.9998988920617434,0.001
23.817939313104365,0.9989749253604062,0.001
23.827942647549182,0.999283071979183,0.001
23.837945981993997,1.00026768784673,0.001
23.84794931643881,1.000924374331622,0.001
23.857952650883625,1.0005719882142952,0.001
23.86795598532844,1.0000029877637144,0.001
23.877959319773257,1.000654613124072,0.001
23.88796265421807,0.9995970508317089,0.001
23.897965988662886,1.0003498178158208,0.001
23.9079693231077,1.0015124637268884,0.001
23.917972657552514,1.0012073766698701,0.001
23.92797599199733,1.001446561623201,0.001
23.937979326442147,0.999718686670498,0.001
23.94798266088696,1.0002933585708655,0.001
23.957985995331775,0.9990786797254777,0.001
23.96798932977659,1.0010080191589554,0.001
23.977992664221404,0.9996630365659531,0.001
23.98799599866622,0.9987679160401348,0.001
23.997999333111036,0.999589296613193,0.001
24.00800266755585,1.00034075143561,0.001
24.018006002000664,0.9978777042100891,0.001
24.02800933644548,0.998669549639508,0.001
24.038012670890296,1.001074384279916,0.001
24.04801600533511,1.0001824938226198,0.001
24.058019339779925,1.0000407815383887,0.001
24.06802267422474,0.9984758890909893,0.001
24.078026008669553,1.0016715208984555,0.001
24.08802934311437,1.00111333806512,0.001
24.098032677559186,1.0007882945024087,0.001
24.108036012004,0.9989725653569402,0.001
24.118039346448814,1.0006637564203034,0.001
24.12804268089363,1.0012292842725696,0.001
24.138046015338443,0.9997577456498797,0.001
24.14804934978326,0.9998357116968619,0.001
24.158052684228075,0.9996110774305068,0.001
24.16805601867289,1.0006840480491395,0.001
24.178059353117703,0.9998479397401825,0.001
24.188062687562518,0.9997666124808618,0.001
24.198066022007335,0.9986296115820171,0.001
24.20806935645215,0.9984209737176432,0.001
24.218072690896964,1.0010211933163387,0.001
24.228076025341778,1.001657877239025,0.001
24.238079359786592,1.0009476706977198,0.001
24.248082694231407,1.001501231830067,0.001
24.258086028676225,0.9995423394531362,0.001
24.26808936312104,1.0000324294512517,0.001
24.278092697565853,1.000454570338706,0.001
24.288096032010667,0.9999157905369831,0.001
24.29809936645548,1.0017511104441834,0.001
24.3081027009003,0.9987532098879572,0.001
24.318106035345114,0.9995067289179158,0.001
24.328109369789928,0.999730372198006,0.001
24.338112704234742,0.9993719412139288,0.001
24.348116038679557,1.0009232816483697,0.001
24.358119373124374,0.9980832623697625,0.001
24.36812270756919,1.0012164478231775,0.001
24.378126042014003,1.0009840976551694,0.001
24.388129376458817,1.000396540791247,0.001
24.39813271090363,1.001476759601017,0.001
24.40813604534845,1.002429299850361,0.001
24.418139379793264,1.0002642901628167,0.001
24.428142714238078,1.000812621232713,0.001
24.438146048682892,1.0004762677263712,0.001
24.448149383127706,1.0006067263590828,0.001
24.45815271757252,0.9995807036966988,0.001
24.46815605201734,0.9993673661608418,0.001
24.478159386462153,1.0006970580291503,0.001
24.488162720906967,0.9995676992240374,0.001
24.49816605535178,1.0010215617028826,0.001
24.508169389796596,1.0008879423456634,0.001
24.518172724241413,0.9996466034883685,0.001
24.528176058686228,1.0004574261430987,0.001
24.538179393131042,1.0001729704298135,0.001
24.548182727575856,0.9999579549588534,0.001
24.55818606202067,1.0012291530179749,0.001
24.568189396465485,1.000137595296918,0.001
24.578192730910303,1.0003312454829634,0.001
24.588196065355117,0.9981597947500068,0.001
24.59819939979993,1.0006962672705197,0.001
24.608202734244745,0.9986612631051572,0.001
24.61820606868956,0.9997136276578704,0.001
24.628209403134377,1.0017082757742337,0.001
24.63821273757919,1.0018839648836069,0.001
24.648216072024006,0.9997110364794904,0.001
24.65821940646882,0.9988453104003405,0.001
24.668222740913635,1.0005007981304486,0.001
24.678226075358452,0.9997041152087097,0.001
24.688229409803267,1.000441079245951,0.001
24.69823274424808,0.9987578108842944,0.001
24.708236078692895,1.0012210720415777,0.001
24.71823941313771,1.00165032206555,0.001
24.728242747582527,0.9986578788720989,0.001
24.73824608202734,0.9993331284909808,0.001
24.748249416472156,0.9994086866191189,0.001
24.75825275091697,1.000836563308165,0.001
24.768256085361784,0.998139108536428,0.001
24.7782594198066,1.0003122713100392,0.001
24.788262754251416,0.9998763217576777,0.001
24.79826608869623,0.9993138156572752,0.001
24.808269423141045,1.0008081813197376,0.001
24.81827275758586,0.9981572667449832,0.001
24.828276092030674,0.9987378170279002,0.001
24.83827942647549,0.9993236596999966,0.001
24.848282760920306,1.0008153107246203,0.001
24.85828609536512,0.9997590385209826,0.001
24.868289429809934,0.9992781794019375,0.001
24.87829276425475,1.000587260917908,0.001
24.888296098699563,0.9996277013946313,0.001
24.89829943314438,0.9994644424360037,0.001
24.908302767589195,0.9998070029845675,0.001
24.91830610203401,1.0004486664245325,0.001
24.928309436478823,1.0028038525753062,0.001
24.938312770923638,0.9990244504713559,0.001
24.948316105368455,1.000389759080088,0.001
24.95831943981327,0.9999587287846637,0.001
24.968322774258084,0.9998553316891405,0.001
24.9783261087029,1.0016339667927117,0.001
24.988329443147713,1.000891081203874,0.001
24.99833277759253,1.0007897751204127,0.001
25.008336112037345,0.9996679770431619,0.001
25.01833944648216,0.999275121576858,0.001
25.028342780926973,1.000416622098104,0.001
25.038346115371787,0.9998378946717122,0.001
25.048349449816605,0.9995513360996027,0.001
25.05835278426142,1.0007953671487733,0.001
25.068356118706234,0.99892165387018,0.001
25.078359453151048,0.9994008749401816,0.001
25.088362787595862,1.0009148064738687,0.001
25.098366122040677,1.0000467635854189,0.001
25.108369456485494,1.0007960676593917,0.001
25.11837279093031,0.999278520548169,0.001
25.128376125375123,1.0008344450746742,0.001
25.138379459819937,0.9994232180064089,0.001
25.14838279426475,1.0014874474703044,0.001
25.15838612870957,1.0009248960953467,0.001
25.168389463154384,1.0005990918306538,0.001
25.178392797599198,1.0016701389000326,0.001
25.188396132044012,1.0004865153745064,0.001
25.198399466488826,0.9995074250703735,0.001
25.20840280093364,1.0016907270907265,0.001
25.21840613537846,1.0004862451837262,0.001
25.228409469823273,1.0013590337089764,0.001
25.238412804268087,1.0002946103270465,0.001
25.2484161387129,1.0013047750661805,0.001
25.258419473157716,0.999280084363362,0.001
25.268422807602533,0.9988825231561942,0.001
25.278426142047348,0.9987433124523174,0.001
25.288429476492162,1.0009066132069118,0.001
25.298432810936976,0.9981851667645903,0.001
25.30843614538179,0.9983684504208846,0.001
25.31843947982661,0.9987327258377209,0.001
25.328442814271423,1.0003823499178097,0.001
25.338446148716237,1.0005878843121696,0.001
25.34844948316105,0.9993377194339491,0.001
25.358452817605865,1.00093915976445,0.001
25.368456152050683,1.0004724744552296,0.001
25.378459486495498,1.0013630463711258,0.001
25.388462820940312,1.0010977052635843,0.001
25.398466155385126,0.9994667259816631,0.001
25.40846948982994,1.0003554044240304,0.001
25.418472824274755,0.9999923111614027,0.001
25.428476158719572,1.0006187977897227,0.001
25.438479493164387,1.000361172673247,0.001
25.4484828276092,1.000184211619286,0.001
25.458486162054015,1.0008700755980986,0.001
25.46848949649883,1.0002217524561094,0.001
25.478492830943647,1.000893400001774,0.001
25.48849616538846,1.0001965215405773,0.001
25.498499499833276,1.000004563105496,0.001
25.50850283427809,1.0010829837181134,0.001
25.518506168722904,1.0011140476505895,0.001
25.52850950316772,1.0014009289951675,0.001
25.538512837612537,1.0007922801954134,0.001
25.54851617205735,0.9999522823319822,0.001
25.558519506502165,1.0003537006385275,0.001
25.56852284094698,1.0003213069591401,0.001
25.578526175391794,0.9984096204635985,0.001
25.58852950983661,0.999043384786872,0.001
25.598532844281426,1.001686221089279,0.001
25.60853617872624,1.0001049585144133,0.001
25.618539513171054,0.9973181263407382,0.001
25.62854284761587,1.0000453846898132,0.001
25.638546182060686,1.0003240961531035,0.001
25.6485495165055,0.9989374451293789,0.001
25.658552850950315,1.002434041960473,0.001
25.66855618539513,1.0012861471436831,0.001
25.678559519839943,1.0009726626364175,0.001
25.68856285428476,0.9999737232774518,0.001
25.698566188729576,1.0006428401115837,0.001
25.70856952317439,1.0010029622522825,0.001
25.718572857619204,1.0006366115817857,0.001
25.72857619206402,0.9994932269386412,0.001
25.738579526508833,1.000349860326337,0.001
25.74858286095365,1.0002916783814173,0.001
25.758586195398465,1.0004500687801952,0.001
25.76858952984328,0.9991196143736909,0.001
25.778592864288093,1.0004190647115554,0.001
25.788596198732908,1.0001581264772634,0.001
25.798599533177725,1.0003895428569276,0.001
25.80860286762254,1.0003538694906249,0.001
25.818606202067354,0.9987170865080597,0.001
25.828609536512168,1.0010040933051603,0.001
25.838612870956982,1.000895687653191,0.001
25.848616205401797,0.9988095838505475,0.001
25.858619539846615,1.0000522144370139,0.001
25.86862287429143,0.9992967032071998,0.001
25.878626208736243,0.9996920196554119,0.001
25.888629543181057,1.0011418704081483,0.001
25.89863287762587,1.000669413153267,0.001
25.90863621207069,1.0021136827496913,0.001
25.918639546515504,1.0002280831451043,0.001
25.928642880960318,0.9990185907645567,0.001
25.938646215405132,1.0002461468025214,0.001
25.948649549849947,0.9976949060698503,0.001
25.958652884294764,1.0019030175061836,0.001
25.96865621873958,1.000384171486398,0.001
25.978659553184393,1.0005662638183672,0.001
25.988662887629207,1.0002696539586327,0.001
25.99866622207402,0.9992662863943175,0.001
26.00866955651884,0.9999936985064085,0.001
26.018672890963654,0.9993283212731627,0.001
26.028676225408468,0.999597950391096,0.001
26.038679559853282,1.0004332108926448,0.001
26.048682894298096,0.9988985021920439,0.001
26.05868622874291,1.0017308791393562,0.001
26.06868956318773,0.9990287775397589,0.001
26.078692897632543,1.000916131284594,0.001
26.088696232077357,0.9994482304813936,0.001
26.09869956652217,0.9988420064008624,0.001
26.108702900966986,1.0004596128264043,0.001
26.118706235411803,1.0002373696375153,0.001
26.128709569856618,0.9998426924632097,0.001
26.138712904301432,1.0000048349229864,0.001
26.148716238746246,0.9994386533264646,0.001
26.15871957319106,1.0004790679903812,0.001
26.168722907635875,0.9995725650468379,0.001
26.178726242080693,1.0000691998784117,0.001
26.188729576525507,1.0011511661501178,0.001
26.19873291097032,0.998725248845434,0.001
26.208736245415135,0.9994716426006961,0.001
26.21873957985995,0.9993639128572028,0.001
26.228742914304767,0.9992405772270394,0.001
26.23874624874958,0.9986897998256565,0.001
26.248749583194396,0.9997553006705109,0.001
26.25875291763921,1.0001764654480945,0.001
26.268756252084025,0.9999105499530113,0.001
26.278759586528842,0.9984324729611824,0.001
26.288762920973657,1.0006947456581405,0.001
26.29876625541847,1.0007185649179788,0.001
26.308769589863285,1.0000873718584968,0.001
26.3187729243081,0.9990212081331442,0.001
26.328776258752917,0.9991622292924277,0.001
26.33877959319773,1.0019482546574867,0.001
26.348782927642546,1.0017229781312869,0.001
26.35878626208736,1.000482268859174,0.001
26.368789596532174,0.9991020182929747,0.001
26.37879293097699,1.0012619930093223,0.001
26.388796265421806,1.0001830941852914,0.001
26.39879959986662,1.001671107215629,0.001
26.408802934311435,0.9994359353341336,0.001
26.41880626875625,1.0004711680570788,0.001
26.428809603201064,0.9997964018548963,0.001
26.43881293764588,1.0007520519679174,0.001
26.448816272090696,0.9993741764126318,0.001
26.45881960653551,1.0009163351546781,0.001
26.468822940980324,0.9996210396087902,0.001
26.47882627542514,0.9991189287751866,0.001
26.488829609869953,1.0005685087866862,0.001
26.49883294431477,1.0002365787269965,0.001
26.508836278759585,0.9979020352234922,0.001
26.5188396132044,0.9999616824357132,0.001
26.528842947649213,1.0001043275252575,0.001
26.538846282094028,1.0001873755702455,0.001
26.548849616538845,1.0020371417611567,0.001
26.55885295098366,0.9993624190173086,0.001
26.568856285428474,0.9999855189309441,0.001
26.57885961987329,0.9983122896784458,0.001
26.588862954318103,0.9985524876058163,0.001
26.59886628876292,0.9994319938866989,0.001
26.608869623207735,0.9998707180268889,0.001
26.61887295765255,0.9998042480953075,0.001
26.628876292097363,1.0006331113115017,0.001
26.638879626542177,1.0007284473376923,0.001
26.648882960986995,1.0010045412143977,0.001
26.65888629543181,0.9998369921067088,0.001
26.668889629876624,1.0004894740917025,0.001
26.678892964321438,0.9992856146884053,0.001
26.688896298766252,1.0003592264101975,0.001
26.698899633211067,1.0004792136834242,0.001
